video_id,exercise,rep_idx,min_angle_elbow,max_angle_elbow,rom_elbow,elbow_bin00,elbow_bin01,elbow_bin02,reliable_side_elbow,min_angle_hip,max_angle_hip,rom_hip,hip_bin00,hip_bin01,hip_bin02,reliable_side_hip,min_angle_knee,max_angle_knee,rom_knee,knee_bin00,knee_bin01,knee_bin02,reliable_side_knee,min_angle_shoulder,max_angle_shoulder,rom_shoulder,shoulder_bin00,shoulder_bin01,shoulder_bin02,reliable_side_shoulder,seq_index
squat (8),squat,24,,,,,,,,,,,,,,,121.48095703125,179.93145751953125,58.45050048828125,166.77527456572562,126.57120883826052,167.87040845085593,right,,,,,,,,1060
squat (8),squat,25,,,,,,,,,,,,,,,106.45063018798828,179.7420654296875,73.29143524169922,166.82389184200403,121.5811030069987,167.80336312686697,right,,,,,,,,1061
squat (8),squat,26,,,,,,,,,,,,,,,112.84204864501952,179.94064331054688,67.09859466552734,166.9715714888139,122.8588145862926,167.91559152042166,right,,,,,,,,1062
squat (8),squat,27,,,,,,,,,,,,,,,109.82470703125,179.8687744140625,70.0440673828125,166.8632891105883,122.06904116543856,167.87321651683135,right,,,,,,,,1063
squat (8),squat,28,,,,,,,,,,,,,,,110.6378402709961,179.95152282714844,69.31368255615234,166.92452679258403,122.22005231452712,167.96956903794234,right,,,,,,,,1064
squat (8),squat,29,,,,,,,,,,,,,,,108.5294952392578,179.92086791992188,71.39137268066406,166.8266837380149,121.7189229329427,167.73574604707605,right,,,,,,,,1065
squat (8),squat,30,,,,,,,,,,,,,,,113.75047302246094,179.8748779296875,66.12440490722656,166.8866484670928,122.74745178222656,167.69065542782053,right,,,,,,,,1066
squat (8),squat,31,,,,,,,,,,,,,,,117.15003204345705,179.8916473388672,62.74161529541016,166.8705841989228,124.42270267370976,167.88555010627297,right,,,,,,,,1067
squat (8),squat,32,,,,,,,,,,,,,,,110.50164794921876,179.96572875976562,69.46408081054688,166.82361394708806,122.07498492616595,167.75641632080078,right,,,,,,,,1068
squat (8),squat,33,,,,,,,,,,,,,,,105.8917236328125,179.7258758544922,73.83415222167969,166.88626745975378,121.37865054968633,167.7064307717716,right,,,,,,,,1069
squat (8),squat,34,,,,,,,,,,,,,,,107.31460571289062,179.611328125,72.29672241210938,166.98371147386956,121.37878626043148,167.7856476727654,right,,,,,,,,1070
squat (8),squat,35,,,,,,,,,,,,,,,111.34149932861328,179.60983276367188,68.2683334350586,166.67112454501066,122.4015190818093,167.8987601785099,right,,,,,,,,1071
squat (8),squat,36,,,,,,,,,,,,,,,111.60787963867188,179.43663024902344,67.82875061035156,166.9069199995561,121.86838808926667,167.75926926556755,right,,,,,,,,1072
squat (8),squat,37,,,,,,,,,,,,,,,115.85931396484376,179.95574951171875,64.096435546875,166.92169281930634,124.08434734922469,167.5935027178596,right,,,,,,,,1073
squat (8),squat,38,,,,,,,,,,,,,,,111.98723602294922,179.8916473388672,67.90441131591797,166.7981377803918,122.60266876220705,167.7505605361041,right,,,,,,,,1074
squat (8),squat,39,,,,,,,,,,,,,,,114.13821411132812,179.419189453125,65.28097534179688,166.66621953790838,123.503286188299,167.92034642836626,right,,,,,,,,1075
squat (8),squat,40,,,,,,,,,,,,,,,110.6883316040039,179.6018829345703,68.9135513305664,166.9181583288944,122.24067248720112,167.72173129811006,right,,,,,,,,1076
squat (8),squat,41,,,,,,,,,,,,,,,112.53216552734376,179.8846435546875,67.35247802734375,166.73903586647728,122.77974354137072,167.55561065673828,right,,,,,,,,1077
squat (8),squat,42,,,,,,,,,,,,,,,122.83318328857422,179.5407257080078,56.7075424194336,166.84913773970172,127.1351933334813,167.7978906070485,right,,,,,,,,1078
squat (8),squat,43,,,,,,,,,,,,,,,119.3729019165039,179.68971252441406,60.31681060791016,166.72857203628078,125.39749631014736,167.72579013600068,right,,,,,,,,1079
squat (8),squat,44,,,,,,,,,,,,,,,125.3029556274414,179.69097900390625,54.38802337646485,166.88266083688447,128.67853777336353,167.74257570154526,right,,,,,,,,1080
squat (8),squat,45,,,,,,,,,,,,,,,123.6856918334961,179.8208465576172,56.13515472412109,166.89733331853694,127.83488001967922,167.97488537956687,right,,,,,,,,1081
squat (8),squat,46,,,,,,,,,,,,,,,127.5626983642578,179.96572875976562,52.40303039550781,166.9958292643229,130.13963757139263,167.85537495332605,right,,,,,,,,1082
squat (8),squat,47,,,,,,,,,,,,,,,111.2159423828125,179.7887725830078,68.57283020019531,166.98459232214725,121.97561437433416,168.00147516587202,right,,,,,,,,1083
squat (8),squat,48,,,,,,,,,,,,,,,104.4576416015625,179.70724487304688,75.24960327148438,166.8409229625355,121.02087610418148,167.8473201078527,right,,,,,,,,1084
squat (8),squat,49,,,,,,,,,,,,,,,101.06141662597656,179.5264434814453,78.46502685546875,166.97607190681225,121.0447759917288,167.80647771498735,right,,,,,,,,1085
squat (9),squat,0,,,,,,,,,,,,,,,113.49153137207033,178.93154907226562,65.44001770019531,166.84939344001538,123.04458779999705,167.73124829460593,right,,,,,,,,1086
squat (9),squat,1,,,,,,,,,,,,,,,97.41900634765624,178.7461700439453,81.32716369628906,167.00328248919865,120.38135019938152,167.8418960571289,right,,,,,,,,1087
squat (9),squat,2,,,,,,,,,,,,,,,88.66852569580078,179.09841918945312,90.42989349365234,166.79650555234966,120.0879451867306,167.73791459027458,right,,,,,,,,1088
squat (9),squat,3,,,,,,,,,,,,,,,100.9765853881836,179.34747314453125,78.37088775634766,166.76736450195312,120.81317670417556,167.91911495433135,right,,,,,,,,1089
squat (9),squat,4,,,,,,,,,,,,,,,101.49903869628906,179.51663208007812,78.01759338378906,167.0702694979581,120.57225036621094,167.96814862419578,right,,,,,,,,1090
squat (9),squat,5,,,,,,,,,,,,,,,89.36959838867188,179.7258758544922,90.35627746582033,166.74143334591028,119.31899492668384,167.95072757496553,right,,,,,,,,1091
squat (9),squat,6,,,,,,,,,,,,,,,102.34387969970705,179.74742126464844,77.4035415649414,166.9250751842152,120.8570635246508,167.90273643942442,right,,,,,,,,1092
squat (9),squat,7,,,,,,,,,,,,,,,110.38152313232422,179.4225616455078,69.0410385131836,166.82450820460463,121.9619244662198,167.7452661850873,right,,,,,,,,1093
squat (9),squat,8,,,,,,,,,,,,,,,94.83219146728516,179.61793518066406,84.7857437133789,166.91019740249172,120.14940689549302,167.7605640186983,right,,,,,,,,1094
squat (9),squat,9,,,,,,,,,,,,,,,95.48079681396484,179.8953094482422,84.41451263427734,166.8661346435547,120.01587861956972,167.71109412698183,right,,,,,,,,1095
squat (9),squat,10,,,,,,,,,,,,,,,101.82721710205078,179.70924377441406,77.88202667236328,167.19067752722538,121.47713724772136,167.65806624468635,right,,,,,,,,1096
squat (9),squat,11,,,,,,,,,,,,,,,85.12227630615234,179.97201538085938,94.84973907470705,166.89594569350734,118.77967834472656,167.74778029497932,right,,,,,,,,1097
squat (9),squat,12,,,,,,,,,,,,,,,108.46900939941406,179.860107421875,71.39109802246094,166.85708386970288,121.9603218309807,167.62169916489546,right,,,,,,,,1098
squat (9),squat,13,,,,,,,,,,,,,,,100.61222076416016,179.94064331054688,79.32842254638672,166.95617167154947,121.08237249200994,167.74562386905447,right,,,,,,,,1099
squat (9),squat,14,,,,,,,,,,,,,,,94.76619720458984,179.56838989257812,84.80219268798828,166.97008028897372,120.13379692308833,167.85092387479895,right,,,,,,,,1100
squat (9),squat,15,,,,,,,,,,,,,,,93.74898529052734,179.30731201171875,85.5583267211914,167.0483407685251,120.2048004612778,167.69712515438303,right,,,,,,,,1101
squat (9),squat,16,,,,,,,,,,,,,,,113.32118225097656,179.2916717529297,65.97048950195312,166.90922962535512,123.11673320423472,167.6759657018325,right,,,,,,,,1102
squat (9),squat,17,,,,,,,,,,,,,,,110.97258758544922,179.77618408203125,68.80359649658203,166.77359841086647,122.09268234715316,167.72517709171072,right,,,,,,,,1103
squat (9),squat,18,,,,,,,,,,,,,,,96.14788818359376,179.79345703125,83.64556884765625,166.9691846442945,120.51350703383936,167.98256324319277,right,,,,,,,,1104
squat (9),squat,19,,,,,,,,,,,,,,,96.6162567138672,179.09474182128906,82.47848510742188,166.96969881924716,120.82532986727628,167.82044309728286,right,,,,,,,,1105
squat (9),squat,20,,,,,,,,,,,,,,,100.70979309082033,179.65451049804688,78.94471740722656,166.90879729299834,121.52656786369556,167.66556145163145,right,,,,,,,,1106
squat (9),squat,21,,,,,,,,,,,,,,,95.4082260131836,179.5239715576172,84.1157455444336,166.779604362719,120.62277429754084,167.99425775864546,right,,,,,,,,1107
squat (9),squat,22,,,,,,,,,,,,,,,97.4952392578125,179.4293670654297,81.93412780761719,167.0598690148556,120.61940256754558,167.9119442210478,right,,,,,,,,1108
squat (9),squat,23,,,,,,,,,,,,,,,86.20951843261719,179.8286590576172,93.619140625,166.82714196407434,118.52050850608131,168.03429996266084,right,,,,,,,,1109
squat (9),squat,24,,,,,,,,,,,,,,,106.12625122070312,178.6998748779297,72.57362365722656,166.6389862985322,121.82090158173531,167.77253588508157,right,,,,,,,,1110
squat (9),squat,25,,,,,,,,,,,,,,,97.56727600097656,179.95152282714844,82.38424682617188,166.9185097434304,120.55392109264028,167.83183782240923,right,,,,,,,,1111
squat (9),squat,26,,,,,,,,,,,,,,,98.86975860595705,179.4425506591797,80.57279205322266,166.70613930442116,120.66509200587416,167.72977133358225,right,,,,,,,,1112
squat (9),squat,27,,,,,,,,,,,,,,,98.94271850585938,179.6573486328125,80.71463012695312,166.9079483494614,121.04786705248284,167.85984218821807,right,,,,,,,,1113
squat (9),squat,28,,,,,,,,,,,,,,,105.59517669677734,179.44749450683594,73.8523178100586,167.14082937529594,121.5763676961263,167.6306883868049,right,,,,,,,,1114
squat (9),squat,29,,,,,,,,,,,,,,,113.89844512939452,178.81137084960938,64.91292572021484,166.85563983339253,123.11196806936552,167.70258017147287,right,,,,,,,,1115
squat (9),squat,30,,,,,,,,,,,,,,,102.111328125,178.79469299316406,76.68336486816406,166.91386829723012,121.68597319631866,167.72044193043428,right,,,,,,,,1116
squat (9),squat,31,,,,,,,,,,,,,,,99.87388610839844,178.07337951660156,78.19949340820312,166.6416131221887,120.89127950957328,167.72316652185776,right,,,,,,,,1117
squat (9),squat,32,,,,,,,,,,,,,,,98.0317153930664,178.07337951660156,80.04166412353516,166.98252683697325,120.6268872347745,167.6209281472599,right,,,,,,,,1118
squat (9),squat,33,,,,,,,,,,,,,,,98.4931182861328,178.75462341308594,80.26150512695312,166.92309107924953,120.70299113880505,167.8160903033088,right,,,,,,,,1119
squat (9),squat,34,,,,,,,,,,,,,,,101.87106323242188,178.9535675048828,77.08250427246094,166.63523957223603,120.8851993445194,167.691079083611,right,,,,,,,,1120
squat (9),squat,35,,,,,,,,,,,,,,,107.69905090332033,178.44227600097656,70.74322509765625,166.8916621352687,121.89229468143348,167.64634973862593,right,,,,,,,,1121
squat (9),squat,36,,,,,,,,,,,,,,,96.17292022705078,178.6151885986328,82.44226837158203,166.7703154592803,120.7439140551018,167.84202171774473,right,,,,,,,,1122
squat (9),squat,37,,,,,,,,,,,,,,,104.49954986572266,178.48379516601562,73.98424530029297,166.95653094667378,121.80530201305042,167.5574749217314,right,,,,,,,,1123
squat (9),squat,38,,,,,,,,,,,,,,,109.59021759033205,179.16818237304688,69.57796478271484,166.84095671682647,121.91031045624705,167.9106117697323,right,,,,,,,,1124
squat (9),squat,39,,,,,,,,,,,,,,,108.1169204711914,179.02261352539062,70.90569305419922,166.9344658129143,121.67199753270005,167.71693330652573,right,,,,,,,,1125
squat (9),squat,40,,,,,,,,,,,,,,,103.24169921875,179.1829071044922,75.94120788574219,166.83111849698153,121.24434130119556,167.51413592170266,right,,,,,,,,1126
squat (9),squat,41,,,,,,,,,,,,,,,112.42129516601562,179.73532104492188,67.31402587890625,166.76108250473484,122.83609841086648,167.8056505988626,right,,,,,,,,1127
squat (9),squat,42,,,,,,,,,,,,,,,102.40511322021484,179.62464904785156,77.21953582763672,166.906826134884,121.2187553174568,167.72200999540442,right,,,,,,,,1128
squat (9),squat,43,,,,,,,,,,,,,,,96.19598388671876,179.50503540039062,83.30905151367188,166.91089375813803,120.25399202289005,167.8036880493164,right,,,,,,,,1129
squat (9),squat,44,,,,,,,,,,,,,,,110.27926635742188,179.647216796875,69.36795043945312,166.92913355971828,121.90062228116122,167.69219746309167,right,,,,,,,,1130
squat (9),squat,45,,,,,,,,,,,,,,,116.3117218017578,178.74630737304688,62.43458557128906,166.74620888449928,123.98398798162287,167.724682078642,right,,,,,,,,1131
squat (9),squat,46,,,,,,,,,,,,,,,117.73704528808594,178.58389282226562,60.84684753417969,166.74502517237806,124.89978697805694,167.8285374360926,right,,,,,,,,1132
squat (9),squat,47,,,,,,,,,,,,,,,113.89630889892578,179.04180908203125,65.14550018310547,166.9214884440104,122.86668557831736,167.93700812844668,right,,,,,,,,1133
squat (9),squat,48,,,,,,,,,,,,,,,98.90377044677734,179.28562927246094,80.3818588256836,166.9929744836056,120.5979107943448,167.9746883616728,right,,,,,,,,1134
squat (9),squat,49,,,,,,,,,,,,,,,109.95320892333984,179.45533752441406,69.50212860107422,167.00234245531487,121.82305584531842,167.7735636094037,right,,,,,,,,1135
squat (9),squat,50,,,,,,,,,,,,,,,115.90016174316406,179.97201538085938,64.07185363769531,167.0526104551373,123.9025307857629,167.7162121043486,right,,,,,,,,1136
squat (9),squat,51,,,,,,,,,,,,,,,110.42845916748048,179.3889617919922,68.96050262451172,166.88618330522016,122.06110590154476,167.7772050745347,right,,,,,,,,1137
squat (9),squat,52,,,,,,,,,,,,,,,101.25560760498048,179.49874877929688,78.2431411743164,166.90362456350616,121.0264277602687,167.60518646240234,right,,,,,,,,1138
squat (9),squat,53,,,,,,,,,,,,,,,72.72950744628906,179.4964141845703,106.76690673828124,166.7327751390862,116.21585614753492,167.79007361916933,right,,,,,,,,1139
